cement,slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age
0.19078185727293964,0.7547006327818098,0.7880156955639612,0.8777229720722488,-0.013652491469795174,-1.2247542924081536,-1.4642749148891079,-0.2778440430541571
0.9416778902113729,-0.8376546705728132,-0.8758541276354925,1.5095714545512193,-1.0228715734259102,0.3999728399293354,-0.13673205013865405,-0.502514484765191
-1.3341147019251096,1.596208106963377,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,0.963125272253485,0.41402017784183365,5.050055003236076
0.11713628481167042,-0.8376546705728132,0.6197626910123903,-0.651722031104789,0.5599203534419301,-0.14790327354096436,1.132446411467033,-0.2778440430541571
0.522908948764939,0.8186273055442216,-0.8758541276354925,2.1321280475819706,-1.0228715734259102,-0.5256685143505887,-2.2185606334973205,-0.614849705620708
-1.2917564641696082,-0.663309199402599,2.1564319987560356,-0.28376320895527124,-0.013652491469795174,0.6265284161516944,-0.7965465738261003,-0.2778440430541571
-1.2734654069570053,1.8414540697428117,-0.8758541276354925,0.9474121429339,-0.450980760317445,-1.8850019716847428,1.2165307210823741,-0.2778440430541571
-0.11535267923272946,0.4676117569215237,0.48478708292480843,-0.19549025919717947,0.7264415019646892,-0.8143650486225085,-0.3575770162754194,-0.2778440430541571
-0.27997219414615515,-0.8376546705728132,0.6597266671397043,-1.1149227200985639,1.1301291347471352,0.19620228165848205,1.429338216447085,-0.502514484765191
-0.2713080091507116,-0.8376546705728132,-0.8758541276354925,-0.0050065255086664375,-1.0228715734259102,1.649265017384058,0.5760061272478598,-0.2778440430541571
0.27742370722737425,-0.8376546705728132,-0.8758541276354925,0.5060473941434424,-1.0228715734259102,-0.05961132897887864,0.4770834100533402,5.130294446704302
-1.3783983141240428,0.38276362761868615,2.1253316282289427,0.6454257358667448,-0.013652491469795174,-0.09844942775985448,-1.6126589906808875,-0.2778440430541571
-0.3964573479737839,0.23166421927116715,0.2282090260762945,3.0148575451628856,-0.013652491469795174,-1.5484051155829524,-0.9696613289165097,-0.2778440430541571
-0.9641540026196738,0.671014806620107,0.9683978446210981,-0.1007129868253342,-0.4223862196620218,0.4491677650519042,-0.32913673508199554,0.1714968403679107
0.17152811283862082,-0.8376546705728132,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,1.4550745234791789,-0.10408755346446275,-0.614849705620708
-0.02996232266652552,-0.8376546705728132,1.0111608540958505,-1.051273277378257,0.6423399118016796,1.0485690895716306,0.05047919215197421,-0.2778440430541571
-0.6364552723475678,-0.8376546705728132,1.0153594041170082,-0.08352299134612669,-0.06579547737086106,1.1003532212795983,0.07298411031372805,0.877603942888303
-0.009553353566147543,0.29931026208521017,-0.49549659608915014,-0.994592751744114,0.8593220144222442,1.153431956280267,0.11181127681257684,-0.2778440430541571
0.9224241457770541,1.361422872454155,-0.8758541276354925,-0.5578739476777662,0.6759805478668833,-0.6020501086198409,-0.20671987255377633,-0.614849705620708
-0.8489203421802758,1.3707212975832332,-0.8758541276354925,2.1321280475819706,-1.0228715734259102,-0.5256685143505887,-1.2787948201493837,3.6057450208080004
0.4603342793534029,1.0917685437108906,-0.8758541276354925,-0.3766821034374728,0.4909570495082623,-1.172970160700186,0.20504593776841118,-0.2778440430541571
0.5854836181764751,-0.8376546705728132,-0.8758541276354925,0.6918851831078455,-1.0228715734259102,-0.05961132897887864,0.09375788092457656,-0.502514484765191
-0.46692605260339065,-0.8376546705728132,0.9615557631051378,0.6096519614910967,0.008213921972587298,0.718445249933336,-0.19522010667991405,-0.6790412603952891
-0.7526516200086817,-0.8376546705728132,-0.8758541276354925,-0.09792541999086804,-1.0228715734259102,1.9729158405588567,0.8851396184807337,-0.2778440430541571
-0.5524126778917661,0.8732555531775552,-0.8758541276354925,0.166893429283406,-1.0228715734259102,1.0666935356694205,-0.3600500842052829,-0.614849705620708
-0.25388337043765313,-0.8376546705728132,0.6782313876033244,-1.6710423035745419,1.0544377036004264,0.4323379222468153,1.5622656176772207,-0.6790412603952891
0.3063043238788524,-0.8376546705728132,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,-0.033719263124894754,0.9469663167273086,0.7171250559518502
-0.011382459287407807,0.5222400045548575,0.5392127313472205,0.41312849966124077,0.154550688856224,-0.34442405337270143,-1.3282561787466434,-0.2778440430541571
-1.2676892836267097,0.4943447291676231,0.5127774163991917,0.9195364745892398,0.4573164134430586,-1.4577828850940087,0.6934768539163519,-0.2778440430541571
-1.1877862442242866,1.294009290268339,-0.8758541276354925,0.5199852283157731,0.5077773675408641,-1.2351111187497466,1.1658328285201838,-0.2778440430541571
1.0283197401658075,-0.8376546705728132,-0.8758541276354925,0.18083126345573677,-1.0228715734259102,-0.08550339483286254,-0.12881823276309268,-0.614849705620708
0.845409168039779,1.3358522033491904,-0.8758541276354925,0.42706633383357157,0.08726941672581626,-1.9199562605876217,-0.20424680462391417,-0.2778440430541571
-1.4977715296168195,1.2998208059740128,-0.8758541276354925,0.9938715901750008,-1.0228715734259102,-0.1864824516633991,0.3299358682264925,-0.614849705620708
0.426640226593345,0.889527797153442,-0.8758541276354925,0.17153937400751712,0.40685545934525275,-0.2796938887377417,-0.7903639040014429,-0.2778440430541571
-0.30182519407910685,-0.8376546705728132,1.069163045128878,-1.802987133739267,0.9938845586830596,1.4783773827477638,0.3397044865494509,0.877603942888303
1.0754914140298883,1.3590982661718856,-0.8758541276354925,-1.682192570912405,2.6775983937465115,-0.36125389617779036,-0.21784867823816093,-0.6790412603952891
2.520484933825515,-0.8376546705728132,-0.8758541276354925,-0.4231415506785736,-1.0228715734259102,1.9729158405588567,-1.9836191801603362,-0.502514484765191
1.9428726007959507,-0.8376546705728132,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,-0.4712951760572219,-0.7569774869482919,-0.6790412603952891
-0.02996232266652552,-0.8376546705728132,1.0111608540958505,-1.051273277378257,0.6423399118016796,1.0485690895716306,0.05047919215197421,-0.6790412603952891
-0.5524126778917661,0.8732555531775552,-0.8758541276354925,0.166893429283406,-1.0228715734259102,1.0666935356694205,-0.3600500842052829,-0.2778440430541571
0.8126778025014372,1.3590982661718856,-0.8758541276354925,-0.7994630733314899,0.9282853183559121,-0.36125389617779036,-0.21784867823816093,0.1714968403679107
-1.2388086669752316,1.9053807425052236,-0.8758541276354925,-0.29305509840349087,1.0964884986819312,-1.6286705197303029,1.4749663197530578,-0.2778440430541571
1.0475734846001263,-0.6051940423458609,0.5858632871378594,-1.1664927065361865,1.3201987285155368,-0.447992316788637,0.8851396184807337,-0.6790412603952891
-1.2436221030838113,0.7779466956045049,0.8191160660910538,0.5060473941434424,-0.013652491469795174,-1.0435098314302664,0.0813925412752616,-0.2778440430541571
-0.9319039806921898,-0.8376546705728132,1.7211823132293744,-0.5815682657707272,0.24874446983879464,1.0744611554256145,0.054188794046768136,-0.502514484765191
1.4037677566350242,-0.5819479795231657,1.1767703271526186,-0.19084431447306965,0.40349139573873244,-1.9497321363197027,-0.2895676482041871,-0.614849705620708
-0.42716707034652235,-0.8376546705728132,0.5948823945907161,0.7332340911524247,-0.2546876488769806,-0.3309601791286303,0.9736754503698285,0.1714968403679107
0.38331930161612765,-0.8376546705728132,1.083469215571341,1.295857997242156,-0.013652491469795174,-1.4448368521670167,-0.4503170636452815,-0.2778440430541571
1.615558945412531,-0.5587019167004705,0.3526105081846649,-0.9341954703306825,0.9299673501591722,-0.07255736190587059,-0.7594505548781555,-0.2778440430541571
0.07814745233217474,1.4974123399669221,-0.8758541276354925,-1.737943907601727,0.8610040462255043,0.4142134761490268,0.3744510909640266,0.1714968403679107
1.0283197401658075,-0.8376546705728132,-0.8758541276354925,0.18083126345573677,-1.0228715734259102,-0.08550339483286254,-0.12881823276309268,-0.7111370377825796
-1.6354358023221989,1.049925630630039,-0.8758541276354925,0.9938715901750008,-1.0228715734259102,-0.44540311020323803,0.9346009770779936,-0.6790412603952891
-1.3976520585583616,1.6031819258101856,-0.8758541276354925,0.6454257358667448,-0.5182620324478526,-0.3055859545917256,0.26687263601498595,-0.2778440430541571
-1.0703384031749419,0.03872189784279686,1.721026811376739,-0.8398827924312477,0.3076155829529014,0.4491677650519042,-0.04102432125295619,0.877603942888303
-0.017158582617703668,0.5106169731435098,0.528327601662738,-0.11650919888730862,0.47413673147566043,-1.3270279525313897,-0.06328193262172395,-0.2778440430541571
-0.9268980071392668,2.333108298442816,-0.8758541276354925,0.166893429283406,-1.0228715734259102,0.5151925329795634,-0.7310102736847316,-0.2778440430541571
-0.766129241112705,0.7012346882896108,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,0.07502741346183728,0.6440154953190921,-0.614849705620708
0.9753719429714308,0.9197476788229457,-0.8758541276354925,-1.3105169929835987,1.6515589937577946,2.0933139467798814,-2.0825418973548557,-0.2778440430541571
-1.149278755355649,1.9309514116101882,-0.8758541276354925,0.166893429283406,-1.0228715734259102,0.8802706615207354,-0.4837034806984325,-0.614849705620708
0.9801853790800106,-0.8376546705728132,-0.8758541276354925,2.1321280475819706,-1.0228715734259102,-0.5256685143505887,-1.2787948201493837,3.6057450208080004
1.4133946288521837,0.39787356845343796,-0.8758541276354925,-1.3291007718800392,1.752480901953406,-1.5600565452172448,1.4057204177168938,-0.6790412603952891
1.4374618093950822,-0.2855606785338016,-0.8758541276354925,2.1321280475819706,-1.0228715734259102,-0.5256685143505887,-2.2185606334973205,0.7171250559518502
-0.4469984271138707,-0.8376546705728132,1.0153594041170082,-0.3785404813271165,0.10745379836493858,1.0848179817672103,0.06222626481882398,0.877603942888303
-0.25811919421320323,-0.8376546705728132,0.9632662834841279,0.5032598273089762,-0.05570328655129997,0.9191087603017112,-0.23639668771213335,-0.6790412603952891
0.3380730021954786,-0.8376546705728132,0.881316807145239,-0.16761459085251923,0.32275386918224314,0.379259187246148,-1.0475629687071935,-0.2778440430541571
-1.118472764260739,1.5683128315761428,1.7987777376944707,1.5746146806887609,0.6591602298342815,-1.9497321363197027,-1.6744856889274622,-0.2778440430541571
0.5084686404391999,-0.8376546705728132,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,0.0698490002910408,0.6378328254944347,5.050055003236076
-1.079098856892557,-0.8376546705728132,1.6630246203437116,-0.26239186322436453,-0.26763929376208406,1.1132992542065903,0.08250542184370034,0.1714968403679107
-1.2051146142151736,1.9402498367392664,-0.8758541276354925,0.831263524831148,-0.013652491469795174,0.38055379053884747,-1.1056800650589742,-0.2778440430541571
2.135410045139139,-0.8376546705728132,-0.8758541276354925,-1.9563033096349,-0.3500588521218335,-0.08550339483286254,0.9840623356752535,-0.2778440430541571
-0.6203783957449115,-0.8376546705728132,1.8413852453165875,-1.2691680849390197,0.6860727386864446,1.0472744862789327,0.03625905155526229,0.1714968403679107
-1.282129591952449,-0.8376546705728132,1.2078706976797113,-0.05146597274976724,0.8273634101603007,0.08279503321803275,0.4770834100533402,-0.2778440430541571
-1.1762339975636955,1.986741962384657,-0.8758541276354925,-0.09792541999086804,0.8273634101603007,0.6394744490786863,-0.9325653099685648,-0.2778440430541571
-0.6316418362389882,-0.8376546705728132,0.6852289709719201,-1.0573130055195998,0.7213954065549084,0.4038566498074324,1.6120979364639596,-0.6790412603952891
0.5854836181764751,-0.8376546705728132,-0.8758541276354925,0.6918851831078455,-1.0228715734259102,-0.05961132897887864,0.09375788092457656,0.7171250559518502
0.34481181274749007,0.851171793495995,0.8844268441979483,-0.14903081195607865,0.32275386918224314,-1.3399739854583816,-1.029014959233221,-0.2778440430541571
-1.294644525834756,1.1405852756385504,1.1861004383107465,0.441004168005901,0.40685545934525275,-2.0520057964429386,0.39423563440292947,-0.2778440430541571
-1.2436221030838113,0.9406691353633715,2.140881813492489,0.45958794690234156,0.32275386918224314,-0.4868304155696128,-1.8599657836671866,-0.2778440430541571
-0.27997219414615515,-0.8376546705728132,0.6597266671397043,-1.1149227200985639,1.1301291347471352,0.19620228165848205,1.429338216447085,0.877603942888303
0.24854309057589605,0.045695716689605356,-0.8758541276354925,2.1321280475819706,-1.0228715734259102,-0.5256685143505887,-1.2787948201493837,3.6057450208080004
-0.6226888450770298,-0.8376546705728132,1.8336101526848145,-1.2775307854424167,0.9383775091754734,1.0317392467665416,0.02550120606035822,-0.2778440430541571
-0.22317364806491463,-0.8376546705728132,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,-1.0719911038696492,2.1216735834122296,-0.6790412603952891
0.27742370722737425,-0.8376546705728132,-0.8758541276354925,0.5060473941434424,-1.0228715734259102,-0.05961132897887864,0.4770834100533402,-0.6790412603952891
0.16960273839518905,-0.8376546705728132,-0.8758541276354925,0.166893429283406,-1.0228715734259102,1.5379291342119286,-0.050916592972409,-0.614849705620708
-0.6371291534027689,0.8046796678506046,-0.8758541276354925,0.9938715901750008,-1.0228715734259102,0.010297248826877561,-0.2895676482041871,-0.614849705620708
0.22928934614157723,-0.8376546705728132,-0.8758541276354925,0.9706418665544504,-1.0228715734259102,0.01806486858307302,0.538910108299915,2.1614350383799255
-0.23280052028207404,-0.8376546705728132,-0.8758541276354925,0.7383446303489464,-1.0228715734259102,-0.05961132897887864,1.107715732168403,5.130294446704302
-0.21836021195633495,1.1417475787796854,-0.8758541276354925,0.166893429283406,-1.0228715734259102,0.6990262005428481,-0.607356877191582,-0.2778440430541571
1.1053347179030828,-0.8376546705728132,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,-0.4221002509346531,-0.19064493100966745,0.7171250559518502
-0.30182519407910685,-0.8376546705728132,1.069163045128878,-1.802987133739267,0.9938845586830596,1.4783773827477638,0.3397044865494509,-0.6790412603952891
0.18269528461052598,-0.8376546705728132,0.9519146482417393,-0.33951454564459166,0.5784227032777922,0.6498312754202793,-0.24690722641404994,0.1714968403679107
2.0487681951847043,-0.5354558538777753,1.036818659780702,0.8777229720722488,-0.3618330747446548,-1.9497321363197027,-0.9201999703192499,-0.614849705620708
-0.733397875574363,-0.7098013250479894,1.3167219945245354,1.1100202082777528,-0.7335621032651573,-0.3962081850806692,0.3410646739108757,-0.614849705620708
-0.9255502450288646,-0.3121774204657876,1.0208019689592494,-0.5527634084812445,0.3547124734441867,1.1236560805481863,0.08943001204731604,-0.6790412603952891
1.4133946288521837,0.39787356845343796,-0.8758541276354925,-1.4266656110863507,2.1057075806380463,-0.4738843826426209,0.3744510909640266,-0.2778440430541571
1.0475734846001263,-0.6051940423458609,0.5858632871378594,-1.1664927065361865,1.3201987285155368,-0.447992316788637,0.8851396184807337,-0.614849705620708
0.6913792125652285,-0.8376546705728132,-0.8758541276354925,0.9706418665544504,-1.0228715734259102,0.01806486858307302,0.019565843028686816,0.1714968403679107
0.5277223848735186,-0.8376546705728132,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,-0.5360253406921817,0.8554628033223781,0.7171250559518502
-0.25811919421320323,-0.8376546705728132,0.9632662834841279,0.2946569091964332,0.04521862164431147,0.722329059811436,-0.19398357271498226,-0.502514484765191
-0.9319039806921898,-0.8376546705728132,1.7211823132293744,-0.5815682657707272,0.24874446983879464,1.0744611554256145,0.054188794046768136,-0.6790412603952891
1.1438422067717204,-0.8376546705728132,-0.8758541276354925,0.166893429283406,-1.0228715734259102,0.8802706615207354,-0.4837034806984325,-0.614849705620708
-0.6226888450770298,-0.8376546705728132,1.8336101526848145,-1.0638173281333534,0.9383775091754734,0.9191087603017112,-0.01876670988418983,-0.502514484765191
-1.0047794033760864,0.24758777230471343,1.6106204960055606,-0.4538047858577,0.6137453711462564,0.44787316175920616,-0.33160980301185766,0.1714968403679107
-1.6960850972903032,0.9406691353633715,-0.8758541276354925,0.45958794690234156,-1.0228715734259102,-1.1082399960652263,2.0845775644642845,-0.6790412603952891
